,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
996,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFEB90>,15,6,[ 0.432991    0.34490675 -0.35590181],[0.42827266 0.34964314 0.11956187],[ 0.45765445  0.49134639 -0.38673478],[0.45707709 0.49091876 0.16100295],[ 0.47057906  0.62209553 -0.34571281],[0.46740249 0.61976051 0.09577914],[ 0.4744001   0.65126729 -0.39673272],[0.46510613 0.65529573 0.10682157],[ 0.47057492  0.65446609 -0.37875548],[0.46506366 0.65660363 0.06040072],[ 0.46964493  0.64627242 -0.33695653],[0.46587121 0.65014535 0.07458875],[ 0.5535574   0.50666791 -0.14494106],[0.53322995 0.51107299 0.14513899],[ 0.51269341  0.70089805 -0.08232522],[0.49745178 0.68335247 0.23862915],[0.49664941 0.88177836 0.01716136],[0.48436096 0.84470993 0.4289583 ],[0.50742227 0.90862954 0.02308881],[0.49268904 0.8705439  0.44539624],[ 0.43561557  0.93188983 -0.06854438],[0.43480852 0.88318288 0.39424443]
998,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFECB0>,15,6,[ 0.44443905  0.28648871 -0.30780894],[0.75181115 0.36919495 0.23274504],[ 0.31185001 -0.08707178 -0.84763855],[0.821289   0.3314968  0.12248512],[ 0.41195661  0.11063737 -1.1508286 ],[ 0.68802881  0.48826677 -0.27772316],[ 0.42194715  0.13609551 -1.24940741],[ 0.675942    0.55751294 -0.33646986],[ 0.43620759  0.18993452 -1.16143382],[ 0.65622514  0.54944032 -0.30821213],[ 0.48162395  0.29615501 -1.1184473 ],[ 0.63868469  0.49266586 -0.28788167],[ 0.60397583 -0.65885293 -0.23462872],[ 0.87654108 -0.57690847  0.23655686],[ 0.70236522 -1.45745778 -0.45591259],[ 0.93876112 -1.38678968  0.21194717],[ 0.82907289 -2.26187015 -0.06794288],[ 1.03647316 -2.17042232  0.42131111],[ 0.83188289 -2.36214471 -0.05733736],[ 1.05355954 -2.2608695   0.42709044],[ 0.88448006 -2.46050763 -0.67261505],[ 1.05760789 -2.36618376 -0.23017152]
999,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFED40>,15,6,[ 0.47528931  0.22333677 -0.375857  ],[0.48769221 0.22179216 0.12813415],[ 0.46867713  0.36935207 -0.42666656],[0.48443052 0.36575282 0.18684627],[ 0.45039183  0.50651813 -0.39633343],[0.46230614 0.48090309 0.09227488],[ 0.44877627  0.5413453  -0.45186719],[0.45830077 0.50497198 0.09445885],[ 0.44421962  0.54200113 -0.43907973],[0.45386246 0.50735402 0.04188553],[ 0.44558981  0.53055084 -0.38984331],[0.45418024 0.50266689 0.06736596],[ 0.49473143  0.48676881 -0.14528972],[0.48545378 0.48282129 0.1452634 ],[ 0.4887225   0.67848372 -0.10569026],[0.47922274 0.66504496 0.24581315],[ 0.48767975  0.8945446  -0.03534919],[0.49350464 0.85138047 0.37386698],[ 0.50229943  0.93153983 -0.03662555],[0.49931955 0.8845216  0.38194549],[ 0.42110163  0.94936037 -0.17453633],[0.45021504 0.87254959 0.31260371]
1000,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFEDD0>,15,6,[ 0.42473555  0.42751795 -0.30721784],[0.42312866 0.43445644 0.16291183],[ 0.45643181  0.55899727 -0.33895954],[0.45506117 0.56597942 0.21562012],[ 0.46311304  0.70171791 -0.26014221],[0.46964952 0.69392514 0.15010725],[ 0.46737418  0.73779231 -0.30240309],[0.47206756 0.72786039 0.16013448],[ 0.46358716  0.74196887 -0.277713  ],[0.47086826 0.72922236 0.1169972 ],[ 0.46287555  0.7310493  -0.24757737],[0.47098643 0.72069347 0.1294781 ],[ 0.56310058  0.52260721 -0.14629814],[0.55537164 0.52784944 0.14650381],[ 0.50758356  0.69498491 -0.0747268 ],[0.50604832 0.69230098 0.21426731],[0.50006658 0.86557829 0.06777209],[0.5314436  0.78194654 0.43721887],[0.51532847 0.89532757 0.08153013],[0.54079592 0.79036015 0.45988479],[0.44135785 0.91713488 0.02184474],[0.50460035 0.81761402 0.43778169]
1001,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFEE60>,15,6,[ 0.46065211  0.22341847 -0.36956191],[0.47054312 0.22523172 0.15313759],[ 0.46805292  0.37832913 -0.40778896],[0.48018584 0.37291864 0.20509301],[ 0.45541441  0.51149845 -0.35026863],[0.46736577 0.49245638 0.09822313],[ 0.45569184  0.54190546 -0.40414032],[0.46196678 0.51733243 0.10197351],[ 0.45129526  0.54140115 -0.39003336],[0.46036711 0.52227509 0.04853319],[ 0.45248759  0.53169012 -0.34280396],[0.4614003  0.5139178  0.07305219],[ 0.50737756  0.48449588 -0.15784797],[0.50481868 0.48156309 0.15794475],[ 0.49646655  0.67989457 -0.13990188],[0.49439371 0.66648811 0.25242341],[ 0.48933452  0.90170705 -0.0884326 ],[0.49182257 0.86719102 0.38131443],[ 0.50372452  0.93869287 -0.09116143],[0.50286335 0.89566571 0.38836026],[ 0.4216468   0.9492479  -0.22363423],[0.43531689 0.90357614 0.30862406]
1002,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFEEF0>,15,6,[ 0.48727512  0.22051673 -0.35433772],[0.49132857 0.21889907 0.14936459],[ 0.47237378  0.36850125 -0.39648399],[0.47997233 0.3551977  0.20335227],[ 0.44662157  0.49959946 -0.33982983],[0.45887405 0.4721655  0.11196972],[ 0.44427454  0.53066254 -0.3869319 ],[0.45375001 0.50182915 0.11309058],[ 0.43986261  0.53095067 -0.37571359],[0.45131266 0.50378698 0.06661008],[ 0.44203195  0.52058828 -0.33270013],[0.45190969 0.49305168 0.08907123],[ 0.49279884  0.48496994 -0.14742762],[0.48137242 0.48143616 0.14740874],[ 0.48544925  0.68197852 -0.13255048],[0.48039272 0.66771984 0.24610405],[ 0.48735112  0.8991335  -0.08284284],[0.49194804 0.85654855 0.37552354],[ 0.5023697   0.93354249 -0.08547109],[0.50669897 0.85446966 0.38440612],[ 0.42364976  0.94627547 -0.21653767],[0.44079185 0.8862623  0.32271019]
1003,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFEF80>,15,6,[ 0.42533851  0.3936131  -0.31567648],[0.42275327 0.39651239 0.16391535],[ 0.45875591  0.52956796 -0.35112312],[0.46549234 0.52187902 0.21343619],[ 0.47046691  0.66781986 -0.28905454],[0.47409856 0.65468919 0.16577245],[ 0.4756701   0.69983649 -0.33245543],[0.47724637 0.68201077 0.18087922],[ 0.4705267   0.70711684 -0.30963969],[0.47855383 0.68934172 0.13946238],[ 0.47098327  0.69485998 -0.2774303 ],[0.47842592 0.68285328 0.14676805],[ 0.55719411  0.51973158 -0.14822361],[0.54044485 0.52121407 0.14837891],[ 0.5053342   0.69639742 -0.08774315],[0.49475873 0.68070269 0.21552432],[0.50110966 0.87437838 0.03328344],[0.50310242 0.81761241 0.40879264],[0.51915538 0.90355772 0.04370573],[0.51462221 0.83740532 0.42707035],[ 0.43464574  0.91485786 -0.02531095],[0.45917332 0.86263263 0.3958545 ]
1005,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF0A0>,15,6,[ 0.5456661   0.34309155 -0.11452818],[ 0.56582689  0.31182143 -0.26666346],[ 0.53472424  0.34340987 -0.0523517 ],[ 0.59247088  0.32906565 -0.25648212],[ 0.54407108  0.45006311 -0.08471096],[ 0.59445363  0.45420909 -0.1947974 ],[ 0.55583411  0.48181048 -0.08665937],[ 0.59167808  0.48089901 -0.20030986],[ 0.5519166   0.48934692 -0.08854401],[ 0.60247827  0.49317044 -0.19847003],[ 0.54794061  0.47813633 -0.08657562],[ 0.60358143  0.48603979 -0.19223797],[0.53579503 0.11101039 0.06153238],[ 0.54549885  0.08610627 -0.06122579],[0.56243199 0.14680554 0.07376356],[ 0.61012459  0.17271689 -0.09765691],[0.57519972 0.37103555 0.13460323],[ 0.59872323  0.33671156 -0.04145073],[0.57001334 0.39311332 0.13933432],[ 0.5931772   0.34905413 -0.03552832],[0.60170615 0.44595703 0.10239191],[ 0.61839503  0.39645484 -0.0895561 ]
1007,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF1C0>,15,6,[ 0.55498737  0.37244278 -0.22009976],[ 0.61248708  0.31685793 -0.38738796],[ 0.51034194  0.21898361 -0.18205769],[ 0.57294399  0.14396296 -0.38629749],[ 0.45587823  0.10830159 -0.22334914],[ 0.50401461  0.02616137 -0.35547766],[ 0.43876222  0.09525151 -0.22781026],[ 0.49562085 -0.00142736 -0.38723394],[ 0.4438228   0.09522028 -0.26350066],[ 0.48115572  0.01350425 -0.39684358],[ 0.45154008  0.0939327  -0.23728491],[ 0.48226947  0.02351019 -0.35974896],[0.56706959 0.1282468  0.06682525],[ 0.60588533  0.08017386 -0.06684616],[0.53768647 0.38297275 0.0226017 ],[ 0.65531927  0.30532399 -0.0661416 ],[0.53693283 0.52598292 0.01999259],[ 0.57613325  0.49622312 -0.06894405],[0.5288285  0.51914668 0.0186116 ],[ 0.55866325  0.49522042 -0.06698614],[ 0.55315727  0.62892032 -0.06837387],[ 0.57058609  0.60979021 -0.13752714]
1008,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF250>,15,6,[ 0.49159175  0.21227631 -0.34081554],[0.48113707 0.23013799 0.08216389],[ 0.52557856  0.3544316  -0.387182  ],[0.52189767 0.3685703  0.10219829],[ 0.55041522  0.49119234 -0.341465  ],[0.54820877 0.49317491 0.02263409],[ 0.55658627  0.51486659 -0.3865582 ],[0.55084026 0.52644432 0.01619885],[ 0.54699111  0.51746625 -0.3724826 ],[ 0.55463958  0.52952307 -0.02432138],[ 0.5486843   0.50925165 -0.3353301 ],[0.55266792 0.51120448 0.00096102],[ 0.6553908   0.31022474 -0.12597115],[0.63788635 0.32190377 0.12605132],[ 0.60382426  0.48438978 -0.14895076],[0.58198261 0.44096401 0.25242642],[0.69353259 0.46599263 0.20300955],[0.67723942 0.43753758 0.41678074],[0.70711279 0.44641724 0.24459568],[0.69313455 0.42528108 0.43501753],[0.70540243 0.50759572 0.31407964],[0.68636292 0.47523767 0.45989981]
1009,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF2E0>,15,6,[ 0.42998776  0.32573271 -0.34407184],[0.43516567 0.31963849 0.14763089],[ 0.45509067  0.46903312 -0.38520053],[0.46398109 0.45540094 0.18594529],[ 0.46664709  0.60713643 -0.34047189],[0.46887457 0.59014356 0.10588596],[ 0.46997082  0.63965303 -0.39345205],[0.46399418 0.622908   0.11542398],[ 0.46639529  0.63953948 -0.37637889],[0.4657307  0.62784016 0.06886218],[ 0.4659678   0.63136685 -0.33239529],[0.46856982 0.61421323 0.08432079],[ 0.54468077  0.50994545 -0.15414888],[0.53148443 0.50607407 0.15423433],[ 0.50383002  0.70389301 -0.11370295],[0.48738712 0.67188513 0.22145437],[ 0.48584557  0.9032529  -0.01923057],[0.48569053 0.82837504 0.40436685],[ 0.49978593  0.93347532 -0.01425777],[0.49738723 0.85354757 0.42029917],[ 0.41919068  0.94772106 -0.10609708],[0.43397415 0.87129152 0.37919691]
1010,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF370>,15,6,[ 0.43485758  0.13000852 -0.46737143],[ 0.35525274  0.17155492 -0.0922937 ],[ 0.51840687  0.32961324 -0.46871758],[0.40974367 0.33699137 0.03442326],[ 0.55815029  0.56033701 -0.44452363],[0.44272485 0.51466674 0.03697519],[ 0.56984055  0.60646933 -0.49245539],[0.45166996 0.55810654 0.0495108 ],[ 0.55500668  0.61631024 -0.48457587],[ 0.45153308  0.56317335 -0.00275915],[ 0.55009878  0.59708273 -0.44124344],[0.45194498 0.5578773  0.01671388],[ 0.61017299  0.26601028 -0.10995545],[0.53846437 0.28598312 0.10986567],[ 0.53654045  0.51833665 -0.13128024],[0.48798689 0.55003422 0.12518951],[ 0.54085582  0.77807713 -0.03096199],[0.52970797 0.76277876 0.19606155],[ 0.54125988  0.84777588 -0.02341924],[0.55353671 0.79511607 0.20070674],[ 0.46766734  0.87874138 -0.09614748],[0.46123564 0.87380534 0.14873876]
1011,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF400>,15,6,[0.46260908 0.36072752 0.35850495],[0.54382169 0.38248172 0.43036595],[0.41636857 0.27524287 0.26107475],[0.57654285 0.35362667 0.29170892],[0.42596671 0.2807405  0.20619835],[0.56496787 0.41443419 0.16072866],[0.42418849 0.2739208  0.2006533 ],[0.56082809 0.42529139 0.16140336],[0.42792982 0.2858938  0.21108881],[0.5631389  0.42908573 0.16340733],[0.42993322 0.2894735  0.21118529],[0.56242651 0.42538443 0.15782286],[ 0.49010825  0.17631879 -0.03786838],[0.5315755  0.19239277 0.0372146 ],[ 0.49258816  0.28516874 -0.05828157],[0.51536155 0.31227872 0.11241836],[ 0.49773553  0.5855605  -0.13629264],[ 0.54690599  0.50110787 -0.03215546],[ 0.50662726  0.60699081 -0.14357737],[ 0.55753398  0.51466453 -0.04481607],[ 0.50716418  0.70851815 -0.17400545],[ 0.53032827  0.57660663 -0.09272547]
1013,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF520>,15,6,[ 0.84430116  0.17554666 -0.37118927],[ 0.71535635  0.09512317 -0.69095486],[ 0.7881521   0.40058318 -0.25656122],[ 0.637272    0.36742014 -0.66579694],[ 0.76717061  0.61869586 -0.28586894],[ 0.61222482  0.61790776 -0.64716935],[ 0.77198923  0.67281556 -0.31234878],[ 0.593575    0.6929003  -0.71482635],[ 0.77023792  0.67512596 -0.37513718],[ 0.64924455  0.69921076 -0.72960985],[ 0.76455331  0.6582787  -0.3113929 ],[ 0.65753323  0.67542279 -0.65427721],[0.65006137 0.33808598 0.10525959],[ 0.56019282  0.30558115 -0.10532383],[ 0.693075    0.61766231 -0.03702737],[ 0.59993786  0.6077655  -0.19171065],[0.6665678  0.81287992 0.25988179],[0.50861716 0.73698878 0.20762488],[0.64830846 0.82354796 0.28878587],[0.4868432  0.73074609 0.2503818 ],[0.6911611  0.94051957 0.21960646],[0.50395    0.86107051 0.19478181]
1018,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF7F0>,15,6,[ 0.53792202  0.04112585 -0.09419551],[0.6414234  0.06777623 0.00830618],[ 0.52078068  0.19154178 -0.09853389],[ 0.61494321  0.2133546  -0.02453203],[ 0.51007783  0.31898153 -0.0268205 ],[ 0.59619468  0.32594341 -0.06154942],[ 0.50635922  0.35146853 -0.04141767],[ 0.59336382  0.3608439  -0.07553632],[ 0.50830132  0.35107571 -0.04748718],[ 0.59171474  0.35351208 -0.0781954 ],[ 0.51684237  0.34328836 -0.02920744],[ 0.5908671   0.34085095 -0.06628281],[ 0.55162907  0.33251756 -0.06250043],[0.61151701 0.3335028  0.06236577],[0.55398238 0.53527546 0.02912896],[0.60059255 0.5422529  0.16266166],[0.57164758 0.72470105 0.15884204],[0.59585923 0.71816581 0.32176745],[0.57466251 0.76800227 0.16718847],[0.60127449 0.75245494 0.33341131],[0.52958274 0.7451517  0.08810619],[0.56884915 0.73259133 0.25654721]
1020,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF910>,15,6,[0.47208753 0.20159316 0.20823985],[0.57361031 0.15922825 0.47505766],[0.48827377 0.34414139 0.10168054],[0.61519355 0.27986735 0.41905436],[0.50541127 0.47595227 0.12495598],[0.62790453 0.40227816 0.35835195],[0.50717694 0.50944376 0.0837632 ],[0.63372421 0.4249928  0.35278895],[0.50931293 0.51111835 0.11428308],[0.62113559 0.43243617 0.3392753 ],[0.51117271 0.50040734 0.13464874],[0.61580402 0.42564815 0.34786919],[ 0.57412785  0.3709175  -0.09523791],[0.63396496 0.36165264 0.09508386],[ 0.5522297   0.56062537 -0.06130108],[0.60743439 0.56349546 0.14179735],[ 0.5490275   0.75814623 -0.02990744],[0.58247793 0.74902666 0.19897796],[ 0.56353331  0.79396075 -0.03036274],[0.5894109  0.78057045 0.19978772],[ 0.50482363  0.77842218 -0.08168893],[0.53090161 0.75951254 0.14029242]
1021,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFF9A0>,16,4,[ 0.60609478  0.37953499 -0.25414491],[0.6157794  0.36921805 0.23139934],[ 0.49591234  0.51918983 -0.17713733],[0.56201988 0.51065791 0.31066647],[0.48723117 0.46768826 0.13678358],[0.53052765 0.54438215 0.23133482],[0.47719932 0.45988569 0.14690934],[0.52184349 0.55940199 0.2272101 ],[0.49726599 0.45010227 0.13749442],[0.52449572 0.54440689 0.20437905],[0.50192058 0.44838339 0.14211954],[0.52836961 0.53794694 0.21603997],[ 0.52911407  0.67593807 -0.16123305],[0.51946956 0.61251646 0.16134109],[ 0.35511026  0.56244755 -0.24372078],[0.35761145 0.50119203 0.09303331],[ 0.19580635  0.72178578 -0.19126844],[0.19807465 0.67433214 0.10339382],[ 0.19743738  0.76463896 -0.18300255],[0.1976486  0.71860707 0.09864824],[ 0.10349486  0.73103672 -0.22315013],[0.10910549 0.68872315 0.06413416]
1022,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFA30>,16,4,[ 0.60391533  0.44209769 -0.10537445],[0.53921598 0.40087682 0.36905161],[ 0.53787577  0.6007818  -0.10723824],[0.46842182 0.5619778  0.2534833 ],[0.46340951 0.46375999 0.14890501],[ 0.45513079  0.50947511 -0.06609755],[0.44642413 0.43026081 0.16546047],[ 0.4310728   0.52969104 -0.1008257 ],[0.46030816 0.41263318 0.17742252],[ 0.43876085  0.51188928 -0.09764127],[0.46744776 0.42151695 0.16657427],[ 0.44929484  0.51156437 -0.07765589],[ 0.50074899  0.74023968 -0.15682273],[0.47105294 0.67703104 0.15680532],[ 0.28621006  0.61323589 -0.20787533],[0.2725774  0.59150904 0.07384743],[ 0.13078019  0.83656889 -0.21858709],[0.11240076 0.78887707 0.02717883],[ 0.12480174  0.88887686 -0.21244496],[0.11678558 0.8347559  0.02017013],[ 0.02593343  0.8507669  -0.25797877],[ 0.01904377  0.80825758 -0.04463717]
1023,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFAC0>,16,4,[ 0.5732007   0.53577757 -0.34681478],[0.53515673 0.43556148 0.08275384],[ 0.53827602  0.79513192 -0.35056138],[0.46819645 0.54272103 0.27815506],[ 0.44015387  0.65872848 -0.23833536],[0.41793579 0.5320366  0.3357009 ],[ 0.40710059  0.6507687  -0.25508171],[0.40394321 0.52916902 0.35138318],[ 0.414419    0.61791241 -0.24271423],[0.40417945 0.51876909 0.32627669],[ 0.42232263  0.61595631 -0.22823651],[0.40900534 0.52406377 0.32570693],[ 0.47082147  0.78434718 -0.15210764],[0.45306212 0.70588034 0.15225159],[ 0.30603516  0.55756366 -0.16413301],[0.31613758 0.48581746 0.10122368],[0.16000533 0.68169856 0.10104353],[0.15399326 0.66121042 0.10534736],[0.1607026  0.7225734  0.13457175],[0.15324439 0.7048142  0.10100717],[0.06756712 0.67242426 0.14427282],[0.05570469 0.65291023 0.05806764]
1024,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFB50>,16,4,[ 0.57802856  0.47871614 -0.71587014],[ 0.45345795  0.35515308 -0.52646351],[ 0.60974199  0.63163906 -0.70755607],[ 0.43153003  0.51177514 -0.49011561],[ 0.51630569  0.73419237 -0.77284527],[ 0.4355194   0.68109727 -0.62201381],[ 0.51232558  0.78916562 -0.85340494],[ 0.42592946  0.7288819  -0.68480355],[ 0.4940671   0.77514839 -0.88574225],[ 0.44215003  0.73007071 -0.7292344 ],[ 0.49057367  0.75527692 -0.78740263],[ 0.45183644  0.71467406 -0.64341539],[ 0.47757924  0.60742295 -0.09524646],[0.43032432 0.52355158 0.09515935],[ 0.42645794  0.50322193 -0.45686856],[ 0.32556412  0.35718849 -0.05093542],[ 0.29494229  0.55390733 -0.13960412],[0.20786433 0.49665797 0.10129578],[ 0.28221124  0.56304175 -0.1081825 ],[0.20501341 0.533777   0.11342131],[ 0.2385719   0.55198473 -0.21731511],[0.14616048 0.47390357 0.00940382]
1025,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFBE0>,16,4,[ 0.33634341  0.57008797 -0.20349641],[ 0.46556908  0.45687762 -0.23014942],[ 0.33639377  0.7006523  -0.10577071],[ 0.57174057  0.5160014  -0.08350576],[0.31800902 0.72749168 0.019936  ],[0.56109017 0.45700368 0.09480525],[0.30662602 0.74254054 0.00098488],[0.56932712 0.45509982 0.08892798],[ 0.31019458  0.72206616 -0.01372128],[0.56016147 0.4461     0.07383257],[0.31927088 0.72034055 0.0152324 ],[0.55028027 0.45626375 0.09139153],[0.42136669 0.7252816  0.03089308],[ 0.5006026   0.66222548 -0.03119448],[0.3100332  0.63144761 0.31336886],[0.51657879 0.44039661 0.21055487],[0.33391687 0.76829255 0.70623189],[0.55853128 0.45739624 0.63246143],[0.33966959 0.79846531 0.75312936],[0.55871165 0.46038294 0.67675143],[0.31797907 0.78766149 0.81515771],[0.55438048 0.38794032 0.74027753]
1026,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFC70>,16,4,[ 0.3491253   0.53243637 -0.19985491],[ 0.47454765  0.42068613 -0.26764652],[ 0.33779997  0.68220609 -0.08742148],[ 0.5750441   0.47628    -0.14712185],[0.3349877  0.70671445 0.06282086],[0.58102959 0.42033389 0.03541282],[0.3293128  0.7267549  0.05243444],[0.59487867 0.41783303 0.02974355],[0.33707061 0.71728188 0.03643005],[0.58842337 0.41200447 0.01719845],[0.34300986 0.70527959 0.05765136],[0.57931274 0.4172754  0.03289339],[0.42175743 0.68868613 0.04058598],[ 0.50278926  0.63513762 -0.04114069],[0.32413301 0.54759574 0.35539621],[0.50448948 0.42208236 0.19943111],[0.39044443 0.60054755 0.77560955],[0.5543651  0.48916683 0.63645494],[0.40755284 0.60932064 0.82572711],[0.56618744 0.51366591 0.68503821],[0.38378197 0.59485298 0.89319605],[0.55372292 0.4580369  0.75273418]
1027,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFD00>,16,4,[0.29618168 0.48398805 0.09723043],[ 0.31843004  0.52871579 -0.31443861],[0.3670578  0.56300837 0.11753574],[ 0.42891321  0.59504008 -0.19905098],[ 0.40262121  0.50721127 -0.09705462],[0.41511843 0.51582229 0.07384922],[ 0.41826662  0.49647063 -0.12585761],[0.43120295 0.49903601 0.08586879],[ 0.41696602  0.49213699 -0.13966796],[0.42308596 0.49043831 0.07466518],[ 0.40616354  0.49541202 -0.10988319],[0.41668254 0.49390754 0.0815189 ],[0.42063433 0.65808004 0.13968763],[ 0.43595135  0.69663459 -0.13960315],[0.5168525  0.47689903 0.07751685],[ 0.54529798  0.49026352 -0.18786022],[0.6553815  0.52918613 0.11195351],[ 0.67291683  0.55110073 -0.02803318],[0.66893488 0.56317431 0.11401258],[ 0.68008488  0.58289611 -0.00429712],[0.72846723 0.50729549 0.08622719],[0.74420226 0.5258342  0.02625073]
1028,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFD90>,16,4,[0.34551078 0.38673884 0.09387453],[ 0.27379113  0.47551814 -0.25712699],[0.40793714 0.47998631 0.03977423],[ 0.32680017  0.64854932 -0.21769457],[ 0.4308565   0.46992272 -0.28575891],[ 0.40202737  0.50082082 -0.05897757],[ 0.45210987  0.47002634 -0.32328841],[ 0.42865074  0.48385367 -0.05662599],[ 0.43859458  0.46237934 -0.32707211],[ 0.42151317  0.46217355 -0.05482581],[ 0.42962536  0.46332517 -0.29700473],[ 0.41208854  0.47078553 -0.04761371],[0.41802534 0.6210947  0.11518804],[ 0.39106315  0.69779015 -0.11509415],[0.54147953 0.49641961 0.01921975],[ 0.52896106  0.5408802  -0.20507285],[ 0.6872679   0.66932398 -0.03452227],[ 0.68772388  0.70651191 -0.11303297],[ 0.69295818  0.70814127 -0.04529446],[ 0.68687373  0.74413884 -0.09943353],[ 0.76907784  0.67636186 -0.13838926],[ 0.77148771  0.71316147 -0.13981484]
1029,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFE20>,16,4,[0.38361102 0.33490407 0.24213482],[ 0.32324076  0.37662011 -0.11987266],[0.42855284 0.47242239 0.17438419],[ 0.38838512  0.50782001 -0.13180654],[ 0.48438928  0.49601501 -0.09936772],[ 0.45893908  0.42169553 -0.04201784],[ 0.50630575  0.50610894 -0.13963085],[ 0.48488268  0.42110637 -0.05423604],[ 0.49845034  0.49336511 -0.15215337],[ 0.48454273  0.40590504 -0.05452369],[ 0.48634049  0.49212867 -0.11542515],[ 0.47222781  0.40601867 -0.03528064],[0.47381964 0.57511473 0.11063131],[ 0.43057373  0.63219279 -0.11024135],[ 0.58014363  0.47910923 -0.13083056],[ 0.55537993  0.52725053 -0.35866287],[ 0.7216776   0.66366255 -0.24410701],[ 0.71106201  0.70946687 -0.41686669],[ 0.72422242  0.70008391 -0.26054379],[ 0.71393239  0.7506963  -0.41773528],[ 0.79938918  0.69315016 -0.39574209],[ 0.80058372  0.72724366 -0.52071488]
1030,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFEB0>,16,4,[0.48560289 0.15451603 0.00810801],[0.34990549 0.22677186 0.01032033],[ 0.55079979  0.29427657 -0.08280492],[ 0.34298623  0.40362212 -0.08921261],[ 0.50348514  0.32231337 -0.39642587],[ 0.40568912  0.34732479 -0.39758897],[ 0.48667791  0.3441909  -0.46548578],[ 0.42990363  0.35358629 -0.46627343],[ 0.47586536  0.33037925 -0.46953806],[ 0.43601274  0.33243001 -0.46882221],[ 0.47727755  0.32126686 -0.40234995],[ 0.42875069  0.32811749 -0.40129927],[ 0.51135027  0.39720875 -0.0092941 ],[0.43496403 0.43391791 0.00983526],[ 0.52468187  0.4540756  -0.61983675],[ 0.4447172   0.4751789  -0.53199798],[ 0.59135306  0.75404388 -0.60555011],[ 0.55797797  0.77556491 -0.47695997],[ 0.591169    0.78535777 -0.61027884],[ 0.56614208  0.79574603 -0.47601339],[ 0.60347319  0.88037586 -0.88155603],[ 0.59783751  0.89224273 -0.72023678]
1031,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x497DFFF40>,16,4,[0.59406817 0.37783548 0.09325299],[0.45157209 0.28478763 0.13972922],[0.60554093 0.51209986 0.07331119],[0.4104718  0.44236252 0.09107242],[ 0.58812314  0.58823293 -0.05545952],[ 0.49621442  0.55145741 -0.02723461],[ 0.58243561  0.6419968  -0.09555866],[ 0.50654829  0.60482424 -0.08302722],[ 0.56879056  0.63696331 -0.13590837],[ 0.52897882  0.60495186 -0.08338364],[ 0.56462884  0.62057197 -0.07459395],[ 0.52472365  0.58458048 -0.02838177],[ 0.4963651   0.62302518 -0.08583818],[0.41945487 0.57367742 0.0861752 ],[ 0.32856616  0.58406353 -0.34896484],[ 0.28660822  0.53235364 -0.18069975],[ 0.18063372  0.8448922  -0.50662696],[ 0.16881976  0.83161134 -0.39238054],[ 0.18484114  0.89697099 -0.51940936],[ 0.17447539  0.88727713 -0.41715652],[ 0.08100174  0.9292413  -0.65506113],[ 0.07534375  0.93076521 -0.55279458]
