,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
2093,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C260>,16,4,[ 0.56025064  0.71823561 -0.00367826],[0.48396951 0.68263638 0.21582386],[ 0.55475914  0.87699693 -0.05190498],[0.4275634  0.77701265 0.11753615],[ 0.47086373  0.79706025 -0.03820479],[ 0.43216878  0.75114983 -0.12556231],[ 0.44837439  0.78445405 -0.04288006],[ 0.42506728  0.76477987 -0.15736222],[ 0.45358697  0.76859027 -0.03806928],[ 0.43280011  0.75387472 -0.15311687],[ 0.46100926  0.76909554 -0.03097122],[ 0.44026199  0.7533778  -0.13074271],[ 0.48034456  0.94677275 -0.09615158],[0.43657446 0.91050279 0.09598009],[ 0.38089007  0.79246783 -0.14257245],[0.34852174 0.76539862 0.03791736],[ 0.25087625  0.96262366 -0.16106343],[ 0.24680559  0.95641404 -0.03050644],[ 0.24612781  1.00137198 -0.15834807],[ 0.24200392  0.99178874 -0.04010471],[ 0.1692234   0.93948817 -0.20968689],[ 0.17539585  0.94951642 -0.10621593]
2094,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C320>,16,4,[0.59154636 0.74723119 0.03375024],[0.49332353 0.67577457 0.17117691],[ 0.59464628  0.9159565  -0.02206257],[0.41417783 0.77705008 0.07493538],[ 0.51654309  0.83428067 -0.09914424],[ 0.45496994  0.77964497 -0.16363381],[ 0.50033772  0.81982338 -0.12049963],[ 0.46635246  0.78831244 -0.20270142],[ 0.50312614  0.79960412 -0.11474784],[ 0.47844425  0.77341992 -0.19020544],[ 0.5100196   0.80103236 -0.09437811],[ 0.47708797  0.7715826  -0.16225895],[ 0.4991971   0.93340886 -0.0829843 ],[0.45181149 0.89106756 0.08284462],[ 0.39778706  0.7931987  -0.17918886],[ 0.36069375  0.76419818 -0.02684698],[ 0.26108378  0.96180069 -0.20111415],[ 0.26189435  0.96163601 -0.08083726],[ 0.24877442  0.99264646 -0.19860461],[ 0.26854932  0.99231052 -0.08788442],[ 0.17772171  0.94149905 -0.26468274],[ 0.19450569  0.99571985 -0.16873658]
2095,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C3E0>,16,4,[0.61450076 0.6027016  0.01793303],[0.51203972 0.54381377 0.18775226],[ 0.61505169  0.76475853 -0.0673004 ],[0.44753075 0.6495536  0.0704143 ],[ 0.54505467  0.69321001 -0.15949711],[ 0.47510165  0.62775409 -0.20118494],[ 0.52553993  0.67950499 -0.1793758 ],[ 0.48642623  0.62863123 -0.24048269],[ 0.53131533  0.65709484 -0.17547986],[ 0.49761099  0.60778195 -0.23132612],[ 0.53699845  0.65721571 -0.15504564],[ 0.50031203  0.60671836 -0.20338139],[ 0.52011871  0.81558222 -0.0896779 ],[0.46805057 0.78037703 0.08957613],[ 0.44556606  0.65421492 -0.24661718],[0.386042   0.62397218 0.00854749],[ 0.3118709   0.83741355 -0.34050328],[ 0.29286224  0.80742836 -0.1635862 ],[ 0.30371916  0.88493943 -0.34651896],[ 0.2901538   0.86922389 -0.18397784],[ 0.22760272  0.81423235 -0.42239314],[ 0.22732982  0.79526436 -0.26212981]
2096,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C4A0>,16,4,[ 0.5565694   0.54385281 -0.08818076],[0.51820517 0.54014778 0.27530003],[ 0.51044273  0.66596556 -0.16093056],[0.489124   0.65064585 0.25950575],[ 0.44920608  0.62322128 -0.12543726],[0.47421789 0.62943268 0.08721944],[ 0.43552357  0.61673021 -0.13532156],[0.46930704 0.6336866  0.07997442],[ 0.44434196  0.60839295 -0.13919711],[0.468894   0.61966813 0.07029186],[ 0.45688522  0.60445797 -0.12350988],[0.47196361 0.61820161 0.0767542 ],[ 0.50623286  0.80483562 -0.11700601],[0.46032688 0.78397983 0.11690906],[ 0.42419764  0.64124566 -0.28858191],[0.3706907  0.62068379 0.00656111],[ 0.3091169   0.83596343 -0.38613176],[ 0.27909231  0.82000935 -0.23651284],[ 0.30489218  0.88887781 -0.39435166],[ 0.27887213  0.8712495  -0.26568961],[ 0.24092665  0.82288885 -0.45192316],[ 0.2167173   0.79307497 -0.33048889]
2097,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C560>,16,4,[0.51875544 0.57508242 0.09812467],[0.41441938 0.48705623 0.1452073 ],[ 0.5223825   0.72617286 -0.04316938],[0.35508305 0.60367191 0.02555583],[ 0.49282938  0.67951512 -0.26419854],[ 0.42413324  0.61813998 -0.20466831],[ 0.48311791  0.66605258 -0.30273169],[ 0.45128661  0.62507951 -0.24605048],[ 0.48666209  0.64428324 -0.30506155],[ 0.45802793  0.60962814 -0.2340716 ],[ 0.48767418  0.64514273 -0.26817933],[ 0.45369247  0.60934794 -0.20185289],[ 0.43512055  0.76826417 -0.07760742],[0.37527031 0.73132443 0.07756516],[ 0.37340605  0.61039937 -0.3181349 ],[ 0.28565797  0.59598219 -0.10768168],[ 0.25561437  0.81267595 -0.42975071],[ 0.2178527   0.81683648 -0.2651667 ],[ 0.24973029  0.86547261 -0.4402793 ],[ 0.22342592  0.87350595 -0.28618398],[ 0.19608925  0.83403075 -0.53053814],[ 0.15122154  0.82761163 -0.38211784]
2098,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C620>,16,4,[ 0.48562825  0.52845317 -0.06627778],[0.42869499 0.54433537 0.2529614 ],[ 0.47104588  0.66589588 -0.11951049],[0.3980363  0.65724218 0.22499789],[ 0.40700278  0.62756848 -0.08417326],[0.38118353 0.63431191 0.00774325],[ 0.39425009  0.61641443 -0.08443016],[ 0.37038901  0.63956076 -0.00761436],[ 0.40413934  0.60712099 -0.09620913],[ 0.36985311  0.62308359 -0.01824116],[ 0.40530884  0.60689086 -0.08418374],[ 0.37644452  0.62112266 -0.00422529],[ 0.43794739  0.80549276 -0.1072064 ],[0.38986522 0.78769344 0.10705552],[ 0.36816871  0.64404464 -0.2842837 ],[0.30244955 0.62695628 0.02794387],[ 0.26541921  0.8521567  -0.36813894],[ 0.23895255  0.83148092 -0.20765819],[ 0.26221311  0.90511489 -0.37391886],[ 0.23444669  0.89970982 -0.2360059 ],[ 0.18764608  0.84337115 -0.43037593],[ 0.17163871  0.83160055 -0.3005175 ]
2099,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C6E0>,16,4,[0.74950802 0.63263035 0.0869059 ],[0.61921453 0.57413369 0.19576269],[ 0.77230597  0.82104003 -0.05416231],[0.54581177 0.69840956 0.0562931 ],[ 0.70684117  0.7365005  -0.21431582],[ 0.61095715  0.66598439 -0.22700641],[ 0.68192518  0.71275353 -0.23613194],[ 0.6319375   0.65526521 -0.27228227],[ 0.68861681  0.68754935 -0.23240189],[ 0.64201671  0.63716698 -0.25230554],[ 0.69385135  0.69115627 -0.21091439],[ 0.6392166   0.63990813 -0.2234796 ],[ 0.65189862  0.87973636 -0.09053252],[0.58808535 0.84746027 0.09054686],[ 0.573596   0.6867429 -0.2716814],[ 0.50185716  0.65624905 -0.02862747],[ 0.42865241  0.88667566 -0.40775636],[ 0.41933468  0.89025462 -0.24851008],[ 0.41161859  0.94730079 -0.41752827],[ 0.41570845  0.95532596 -0.27356556],[ 0.34077236  0.84734845 -0.50791562],[ 0.35492203  0.91971201 -0.37152898]
2100,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C7A0>,16,4,[0.4761751  0.28354055 0.13833137],[ 0.36885765  0.36474594 -0.16926667],[0.50953674 0.41186327 0.08294311],[ 0.41994807  0.53775281 -0.2539911 ],[ 0.55512094  0.45379013 -0.22607781],[ 0.53678101  0.47764879 -0.34300289],[ 0.57192516  0.48319077 -0.28678149],[ 0.56652743  0.47963643 -0.39775369],[ 0.56945777  0.46761233 -0.31192237],[ 0.56721997  0.45971835 -0.39732212],[ 0.55188882  0.45482945 -0.24771269],[ 0.5579685   0.45640701 -0.34049916],[0.52132684 0.5744977  0.11132973],[ 0.45740384  0.6345495  -0.11089607],[ 0.65085161  0.60666782 -0.2019363 ],[ 0.58267659  0.70712745 -0.4730936 ],[ 0.71793532  0.86015046 -0.17181027],[ 0.70470107  0.95689142 -0.50238484],[ 0.70350808  0.91592133 -0.17641522],[ 0.70690286  0.98120451 -0.50813389],[ 0.80491161  0.89773965 -0.30820897],[ 0.81234455  0.99168205 -0.68117315]
2101,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C860>,16,4,[0.46828604 0.29183808 0.1486685 ],[ 0.37360805  0.36155218 -0.21346904],[0.50613755 0.42646593 0.10838426],[ 0.42600331  0.5331825  -0.29013979],[ 0.56580395  0.45409763 -0.21541637],[ 0.54398024  0.48220277 -0.3638652 ],[ 0.58839548  0.47678769 -0.27464643],[ 0.57209921  0.48800614 -0.41870081],[ 0.58259112  0.46207863 -0.30515748],[ 0.57249904  0.46547395 -0.42039606],[ 0.57117325  0.44728467 -0.24030201],[ 0.56256515  0.46087903 -0.36156669],[0.50563586 0.58439404 0.11862979],[ 0.44666386  0.63552839 -0.11824717],[ 0.62826699  0.61901093 -0.27143857],[ 0.57640386  0.66767025 -0.53102905],[ 0.69091743  0.85886323 -0.23585895],[ 0.67134428  0.91648269 -0.47031638],[ 0.68075991  0.91109431 -0.24003455],[ 0.6661675   0.96518838 -0.46662295],[ 0.77194732  0.89506495 -0.38624156],[ 0.74693751  0.95256114 -0.62917364]
2102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C920>,16,4,[0.49161369 0.39909816 0.18565865],[ 0.4549076   0.45363104 -0.36341324],[0.5400632  0.5509029  0.41882905],[ 0.54403162  0.62870073 -0.32835829],[0.60473388 0.52232414 0.42473516],[ 0.63107395  0.56697881 -0.18914698],[0.62458992 0.52826273 0.42375442],[ 0.64644039  0.57291996 -0.20961811],[0.61688298 0.51113737 0.39208612],[ 0.63780445  0.54635358 -0.22276072],[0.60932189 0.51268309 0.409208  ],[ 0.63356274  0.54539114 -0.18626241],[0.55676764 0.69831651 0.17986913],[ 0.53457397  0.75607347 -0.17981422],[0.74364913 0.6468302  0.08010233],[ 0.7343936   0.77143592 -0.28316554],[0.85646188 0.88816267 0.15154009],[ 0.85272324  0.98431849 -0.20339422],[0.85016942 0.93921399 0.15257521],[ 0.83863777  1.03428686 -0.19067474],[0.95046961 0.91455388 0.07329799],[ 0.94737661  0.99831617 -0.24163184]
2103,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95C9E0>,16,4,[ 0.71938872  0.39547467 -0.4417367 ],[ 0.57643735  0.29315224 -0.01191664],[ 0.69865572  0.71340728 -0.41560775],[ 0.54001445  0.4833402  -0.01219085],[ 0.56322455  0.60935891 -0.37597972],[ 0.47745848  0.5207566  -0.33513811],[ 0.51713371  0.61242378 -0.41099375],[ 0.45243418  0.54614103 -0.37654266],[ 0.52387172  0.57351875 -0.4050822 ],[ 0.45670444  0.52238148 -0.40923169],[ 0.53555846  0.56498766 -0.36487672],[ 0.47288302  0.52086765 -0.35699925],[ 0.61654377  0.7318579  -0.15837918],[0.55425996 0.64289796 0.1584245 ],[ 0.37425029  0.80577499 -0.42553675],[0.35001689 0.59916395 0.00301898],[ 0.26145241  1.0740639  -0.23520011],[0.28324273 0.8551529  0.24161796],[ 0.27102831  1.12675238 -0.21265614],[0.29697478 0.91293764 0.26437446],[ 0.14415836  1.13364863 -0.31058323],[0.18533215 0.90150094 0.19862606]
2104,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CAA0>,16,4,[0.74744785 0.17355299 0.00943957],[0.58332002 0.10355061 0.15399936],[ 0.74188977  0.34398797 -0.08931699],[0.53052157 0.30871114 0.1045549 ],[ 0.73381197  0.43376905 -0.32417557],[ 0.6019491   0.40498972 -0.09573689],[ 0.73840201  0.47236058 -0.38067189],[ 0.61256468  0.45885786 -0.15713018],[ 0.73442769  0.46841046 -0.42487645],[ 0.62922698  0.44758579 -0.16220202],[ 0.72839773  0.45185274 -0.34752318],[ 0.62936109  0.42292315 -0.10205191],[ 0.65714753  0.49498805 -0.1136966 ],[0.57251906 0.45863098 0.11386392],[ 0.45839489  0.50995135 -0.46866885],[ 0.39363587  0.47880185 -0.24713106],[ 0.2929028   0.79308712 -0.69039911],[ 0.24143219  0.74291366 -0.50762302],[ 0.27286962  0.87373698 -0.71298897],[ 0.22349763  0.82142389 -0.53655767],[ 0.18458122  0.76133949 -0.90278631],[ 0.14268351  0.705513   -0.69792318]
2105,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CB60>,16,4,[ 0.89712185  0.18972945 -0.06753845],[0.72407174 0.14348531 0.03082593],[ 0.90654159  0.37492919 -0.15276688],[ 0.7030288   0.35492337 -0.00858464],[ 0.9196685   0.48055178 -0.43800855],[ 0.77475971  0.46932358 -0.17301877],[ 0.93474114  0.53149462 -0.50797355],[ 0.79392028  0.52798676 -0.23175597],[ 0.92931414  0.53485996 -0.56152892],[ 0.81069189  0.51265395 -0.24988578],[ 0.92083526  0.51370496 -0.4663783 ],[ 0.80806094  0.4939971  -0.18238848],[ 0.80916554  0.50534189 -0.08970869],[0.71616852 0.46328187 0.09005041],[ 0.65445757  0.58318526 -0.58186901],[ 0.58340812  0.56785852 -0.29022938],[ 0.53614855  0.87340915 -0.708803  ],[ 0.45912176  0.83450329 -0.46267018],[ 0.50381684  0.94683504 -0.72937173],[ 0.44490972  0.91477597 -0.48886701],[ 0.42751467  0.88515896 -0.9677335 ],[ 0.37443423  0.82912678 -0.67865241]
2106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CC20>,16,4,[ 0.70532179  0.31084511 -0.20447937],[ 0.50808513  0.31175357 -0.25746918],[ 0.71916807  0.49653363 -0.18499459],[ 0.49260211  0.5644536  -0.26613525],[ 0.75372887  0.58050102 -0.45837983],[ 0.60865057  0.62679088 -0.41928366],[ 0.77039254  0.61902815 -0.52210873],[ 0.63510799  0.68234563 -0.46767962],[ 0.76909792  0.61305636 -0.56662983],[ 0.65329212  0.65979546 -0.47775182],[ 0.75994045  0.6009149  -0.48183203],[ 0.64761657  0.63417977 -0.41977906],[ 0.64646399  0.62894028 -0.00163272],[0.53035396 0.62116665 0.00190725],[ 0.60792631  0.87746406 -0.44554153],[ 0.4973008   0.88034952 -0.3973127 ],[ 0.53939694  0.99113077 -0.18774618],[ 0.45734677  0.99167019 -0.20419773],[ 0.52762628  1.00394523 -0.16555624],[ 0.45705205  1.00736928 -0.18522963],[ 0.52347195  1.03907835 -0.29231861],[ 0.44751185  1.04943204 -0.32189733]
2107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CCE0>,16,4,[ 0.74951184  0.40761295 -0.27357987],[ 0.55226451  0.36746687 -0.17282328],[ 0.7544238   0.68859512 -0.27624592],[ 0.52789736  0.54696    -0.1735881 ],[ 0.62958217  0.68099862 -0.42527002],[ 0.4981842   0.62972206 -0.43139786],[ 0.58457965  0.69291723 -0.46991631],[ 0.46985024  0.66539693 -0.47943932],[ 0.58286071  0.65299529 -0.47938344],[ 0.48407674  0.63319272 -0.49904794],[ 0.59092182  0.647268   -0.42470676],[ 0.51129156  0.633843   -0.44306228],[ 0.69018865  0.70171446 -0.01997207],[0.57586813 0.65940428 0.02019497],[ 0.66073412  0.85033631 -0.56915182],[ 0.49327073  0.63539636 -0.54722577],[ 0.60779858  0.94643044 -0.70059443],[ 0.55147648  0.87989271 -0.63611364],[ 0.60451823  0.97521925 -0.71053892],[ 0.56793606  0.9188869  -0.64381123],[ 0.5798133   0.93020278 -0.88495368],[ 0.54757226  0.91325611 -0.80535519]
2108,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CDA0>,16,4,[ 0.65830386  0.18104315 -0.07546347],[ 0.46580273  0.21306989 -0.22265238],[ 0.66871482  0.38552266 -0.10341007],[ 0.5130291   0.50188559 -0.29163495],[ 0.73012024  0.5297575  -0.35493749],[ 0.67058235  0.63525212 -0.41754577],[ 0.75811666  0.56295097 -0.42406586],[ 0.69790101  0.6966275  -0.48352334],[ 0.75996637  0.56333786 -0.49056146],[ 0.7161594   0.66894621 -0.50436532],[ 0.74634427  0.55138808 -0.3885172 ],[ 0.71212924  0.65039176 -0.42415789],[0.62293071 0.57052714 0.00181125],[ 0.50274128  0.57288444 -0.00156859],[ 0.65645897  0.70367384 -0.57106096],[ 0.47587642  0.66076285 -0.74054497],[ 0.54529953  0.93605387 -1.05717587],[ 0.44704252  0.96090186 -1.50569236],[ 0.52718049  1.00691724 -1.11686254],[ 0.45171309  1.05663896 -1.59150529],[ 0.51599473  0.9170773  -1.26373625],[ 0.44274646  0.91455102 -1.75954413]
2109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95CE60>,16,4,[ 0.55367452  0.03958492 -0.46276101],[ 0.38815814  0.01790029 -0.35173622],[ 0.58877575  0.12538277 -0.91374254],[ 0.32966828  0.10579006 -0.76596898],[ 0.53839982  0.131135   -1.40797424],[ 0.38020542  0.07943189 -1.24947405],[ 0.52695984  0.15328296 -1.52184474],[ 0.39212868  0.08958714 -1.3486383 ],[ 0.51727247  0.14029489 -1.50627351],[ 0.39964834  0.07308069 -1.33097136],[ 0.51824266  0.13532223 -1.41272867],[ 0.39969999  0.07686108 -1.25385666],[ 0.50190055  0.2707026  -0.03650012],[0.41023156 0.26702338 0.03694328],[ 0.44313893  0.37920052 -0.52522075],[ 0.36433864  0.4185293  -0.55354238],[ 0.41353974  0.68348467 -0.66166157],[ 0.33264816  0.68689823 -0.64439809],[ 0.40871921  0.72889948 -0.69636333],[ 0.33722377  0.74413282 -0.67371917],[ 0.38512313  0.78208411 -0.91599154],[ 0.33475715  0.76664656 -0.89652765]
2112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D0A0>,16,4,[ 0.4170922   0.26899943 -0.08298342],[ 0.30801269  0.34028012 -0.59326953],[ 0.47250822  0.43799207 -0.18063343],[ 0.4096328   0.55379331 -0.56494689],[ 0.50893307  0.40844506 -0.62189692],[ 0.51174241  0.45793021 -0.49566588],[ 0.53135067  0.40541893 -0.70468789],[ 0.53330767  0.43715972 -0.54583293],[ 0.52442706  0.38805577 -0.7214663 ],[ 0.52420032  0.41081271 -0.5586347 ],[ 0.51059687  0.38634613 -0.64442271],[ 0.51287878  0.41229048 -0.49480096],[0.41967946 0.58366704 0.13467342],[ 0.35178432  0.62072468 -0.13456161],[5.31470060e-01 8.05800617e-01 1.37156349e-05],[ 0.46698979  0.88333821 -0.26869693],[0.56083119 1.02238023 0.29565045],[0.48339787 1.03676724 0.15168048],[0.55184507 1.05005443 0.32003272],[0.4692952  1.04969072 0.19204815],[0.61684322 1.0839709  0.19337507],[0.54259461 1.10653329 0.09195302]
2113,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x1AC3E95D160>,16,4,[0.37454766 0.19790077 0.1658393 ],[ 0.25570494  0.23595363 -0.06971496],[0.46131659 0.27431029 0.00470919],[ 0.31113964  0.34561595 -0.1665967 ],[ 0.42336538  0.26270598 -0.36532208],[ 0.38170925  0.29776797 -0.30614409],[ 0.40423268  0.25927886 -0.42747009],[ 0.39431551  0.28540978 -0.35051176],[ 0.38980722  0.2443095  -0.40953574],[ 0.38693863  0.27345604 -0.35123485],[ 0.39106235  0.24473503 -0.36660707],[ 0.38312533  0.27527949 -0.3049435 ],[0.44226325 0.38199109 0.14043   ],[ 0.39947915  0.40954065 -0.14057305],[0.57658374 0.29098797 0.04451456],[ 0.56451935  0.29122415 -0.21410558],[0.73695362 0.38483751 0.01253132],[ 0.7333014   0.38773206 -0.13819692],[0.75205934 0.42071292 0.00514015],[ 0.74575281  0.42666858 -0.13032715],[ 0.81258655  0.34033141 -0.07470324],[ 0.80922323  0.34567186 -0.18588807]
2114,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x640 at 0x1AC3E95D220>,16,4,[0.21816579 0.38360149 0.34132093],[ 0.15917836  0.41986185 -0.50723207],[0.36088708 0.45287848 0.32342938],[ 0.35339558  0.51028126 -0.50047666],[ 0.46176618  0.39943671 -0.00197449],[ 0.48755029  0.4552083  -0.24134779],[ 0.51168817  0.39540058 -0.04478204],[ 0.54805028  0.47192597 -0.28341582],[ 0.50335264  0.37572959 -0.09177943],[ 0.54242265  0.44513327 -0.27840066],[ 0.49138275  0.38480783 -0.03789402],[ 0.52600914  0.44807893 -0.23162945],[0.37730822 0.63505888 0.26642233],[ 0.35449424  0.69385892 -0.26619956],[0.59426385 0.52533937 0.25464147],[ 0.61143523  0.57634735 -0.34054434],[0.81169641 0.69077897 0.36722106],[ 0.81770623  0.74448609 -0.11993113],[0.81546968 0.73497343 0.37037879],[ 0.81454247  0.78165591 -0.09012478],[0.93971765 0.72057903 0.26410452],[ 0.94987595  0.76039827 -0.14636149]
2115,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=640x426 at 0x1AC3E95D2E0>,16,4,[0.77737594 0.44072491 0.32380649],[0.61407715 0.38151568 0.34174734],[0.82736939 0.54957217 0.09479289],[0.56295866 0.51578617 0.10429216],[ 0.82138824  0.59961295 -0.21468012],[ 0.68376261  0.58749223 -0.14502931],[ 0.825028    0.61623865 -0.27148661],[ 0.71493113  0.60706502 -0.20709343],[ 0.81677884  0.60722482 -0.28739628],[ 0.72419667  0.58605468 -0.18129532],[ 0.79850292  0.59971982 -0.22786501],[ 0.71916521  0.58049965 -0.13680701],[ 0.66353506  0.72539383 -0.10379633],[0.58483052 0.68457407 0.10391234],[ 0.51579821  0.54470873 -0.27449089],[ 0.45088303  0.53350866 -0.06863336],[ 0.31738597  0.68319774 -0.45656666],[ 0.29165927  0.67772257 -0.30163372],[ 0.29849365  0.73643541 -0.47529268],[ 0.28477937  0.7450943  -0.33174399],[ 0.22910887  0.6459803  -0.57772124],[ 0.21326336  0.66216606 -0.45869145]
2116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D4C0>,17,1,[ 0.65589225  0.46869561 -0.18779671],[0.44586569 0.48802918 0.00664101],[ 0.72413832  0.67257369 -0.53717107],[ 0.38250679  0.73263097 -0.25341111],[ 0.69184989  0.48439106 -0.90452522],[ 0.36315584  0.49834043 -0.69645149],[ 0.69449979  0.44799015 -0.96130282],[ 0.35768294  0.45840022 -0.75335342],[ 0.68994629  0.41893828 -0.90234149],[ 0.36581659  0.44062558 -0.72355169],[ 0.68734592  0.44479898 -0.88963258],[ 0.37105048  0.45727077 -0.69665724],[ 0.59772265  0.92843115 -0.06799313],[0.46992692 0.92175877 0.06939843],[0.57488132 1.22479224 0.01128296],[0.44735959 1.21926856 0.2824454 ],[0.5574621  1.48731744 0.35025907],[0.4339762  1.47648823 0.61066377],[0.56374449 1.53443003 0.37130821],[0.4330315  1.51868463 0.63806617],[0.52394062 1.57888627 0.13233876],[0.42862418 1.58086777 0.39668843]
2117,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D5B0>,17,1,[ 0.67059541  0.73483539 -0.1444609 ],[0.44468826 0.7077809  0.03525398],[ 0.74906683  0.97401386 -0.45456591],[ 0.32051307  0.89010382 -0.21665394],[ 0.72433496  0.65982741 -0.73574722],[ 0.35702604  0.61847448 -0.60139722],[ 0.72380501  0.58607268 -0.78787649],[ 0.36621511  0.54921782 -0.67207557],[ 0.71130669  0.57176644 -0.71663195],[ 0.37853992  0.538876   -0.59430075],[ 0.70509362  0.59244722 -0.71820903],[ 0.38374805  0.56237257 -0.59222549],[ 0.62070745  1.12785411 -0.05483785],[0.4576875  1.11393321 0.05775657],[ 0.60054892  1.44864631 -0.0407227 ],[0.44895554 1.43953383 0.22486855],[0.59386909 1.72952652 0.21636152],[0.43952185 1.72243428 0.47049516],[0.60105711 1.76950216 0.22631298],[0.43336529 1.76095915 0.4906891 ],[ 0.5601235   1.82897222 -0.08199374],[0.45578974 1.83165741 0.17668691]
2118,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D670>,17,1,[ 0.67957264  0.63665915 -0.14974369],[ 0.46575797  0.63175714 -0.04268328],[ 0.7690028   0.71562111 -0.438779  ],[ 0.32584774  0.65694118 -0.33539626],[ 0.74216974  0.40038669 -0.71610814],[ 0.37367937  0.38090599 -0.68259275],[ 0.74584293  0.32006365 -0.78449756],[ 0.38166201  0.31574255 -0.77217871],[ 0.73946798  0.30931997 -0.74409777],[ 0.39791864  0.3123098  -0.70198488],[ 0.73202497  0.33470988 -0.71463472],[ 0.40149742  0.33559358 -0.67699194],[ 0.62353772  1.03544772 -0.04714758],[0.47036058 1.06374037 0.04944839],[0.6202029  1.40752375 0.00892604],[0.47270584 1.40420127 0.14384764],[0.60989976 1.70765138 0.31351054],[0.46063858 1.70374751 0.35212377],[0.61802018 1.74955988 0.3265101 ],[0.45444354 1.74378276 0.36551145],[0.57464987 1.81319261 0.0122218 ],[0.47408742 1.81725812 0.01760434]
2119,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D730>,17,1,[ 0.468128    0.4245784  -0.36276796],[ 0.40190139  0.38080007 -0.08663213],[ 0.48564053  0.54032636 -0.45293763],[0.3796193  0.44240519 0.10923642],[ 0.44939262  0.50400507 -0.61224633],[0.36254069 0.37727761 0.1729967 ],[ 0.44425005  0.49635088 -0.65964395],[0.35515109 0.36812264 0.18499477],[ 0.44157484  0.4758586  -0.6598078 ],[0.36165166 0.36009181 0.16107365],[ 0.43459326  0.49726388 -0.61661083],[0.36611575 0.36736709 0.16665582],[ 0.49074423  0.62160498 -0.09111454],[0.44335425 0.61176461 0.09117132],[ 0.44595823  0.64875853 -0.2524375 ],[ 0.38429075  0.7109704  -0.00698927],[0.49265498 0.69228238 0.01425976],[0.4220919  0.8210206  0.14236404],[0.50532943 0.69935614 0.04666276],[0.44192085 0.83533365 0.15796901],[0.48810649 0.73332834 0.08976994],[0.39818677 0.88512146 0.14690301]
2120,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AC3E95D7F0>,17,1,[ 0.67801237  0.55778146 -0.1996699 ],[0.45669782 0.5385015  0.08052269],[ 0.75955218  0.70861077 -0.52340698],[0.31968448 0.62677974 0.08736037],[ 0.73339796  0.38006896 -0.80225909],[0.36930048 0.36525071 0.06360375],[ 0.73936141  0.31091851 -0.8660174 ],[0.37263077 0.29885399 0.03983633],[ 0.73064643  0.29903132 -0.80871278],[0.38909158 0.29249418 0.10106301],[ 0.724087    0.32379913 -0.79066235],[0.39437389 0.31907541 0.07516689],[ 0.60564852  1.00568652 -0.07189333],[0.47015768 0.99127352 0.07391335],[ 0.59577137  1.33873427 -0.01882612],[0.45553535 1.32386839 0.19489859],[0.58346462 1.64388204 0.24531777],[0.43606883 1.62542105 0.39916813],[0.59416604 1.68518829 0.25734985],[0.42854217 1.66489685 0.4144038 ],[ 0.54056644  1.74396658 -0.02196659],[0.44473517 1.73344481 0.11977211]
