,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
1074,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEA900>,17,1,[ 0.65432823  0.7543366  -0.16320069],[0.42899388 0.74103928 0.00788076],[ 0.75077111  0.92113805 -0.4731479 ],[ 0.29678929  0.84387422 -0.25360045],[ 0.70993775  0.5691058  -0.73249978],[ 0.35523012  0.55982107 -0.62341708],[ 0.71013969  0.49815983 -0.78831345],[ 0.3555035   0.49863297 -0.70350915],[ 0.70355093  0.48998016 -0.72394377],[ 0.36806023  0.49210668 -0.62149584],[ 0.69776213  0.51190674 -0.71866876],[ 0.37584588  0.51292467 -0.61416543],[ 0.61259758  1.15108418 -0.04601752],[0.44972008 1.14211202 0.04872068],[ 0.60379767  1.4696368  -0.0434059 ],[0.45246106 1.46325743 0.14548506],[0.60152358 1.75242448 0.21090482],[0.44944116 1.74183285 0.3277134 ],[0.61004156 1.79518688 0.22037733],[0.44321987 1.78030157 0.33975884],[ 0.56776458  1.85076761 -0.0866071 ],[0.47044891 1.85276127 0.02389898]
1075,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEA9C0>,17,1,[ 0.66860765  0.59525722 -0.28169134],[ 0.46704617  0.57989872 -0.16499811],[ 0.74002469  0.40878558 -0.55649233],[ 0.37446249  0.38524508 -0.36888036],[ 0.72372091  0.12772864 -0.79906881],[ 0.38904279  0.13121188 -0.54703367],[ 0.7308656   0.08221585 -0.90481257],[ 0.38848013  0.08026522 -0.63435704],[ 0.71731353  0.08101636 -0.90444124],[ 0.40476075  0.07570827 -0.61928558],[ 0.71156418  0.10123217 -0.82006675],[ 0.40888098  0.09231311 -0.55959922],[ 0.60998392  1.01624    -0.04366953],[0.47790805 0.99973959 0.0455084 ],[ 0.59670532  1.38055563 -0.03518344],[0.46102098 1.37236106 0.01530146],[0.57766867 1.70193064 0.26676193],[0.44134218 1.70346236 0.15064064],[0.58021182 1.74138021 0.27762717],[0.43472064 1.74557114 0.15065992],[ 0.54611987  1.80777788 -0.05001739],[ 0.45988917  1.81061685 -0.22451384]
1076,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAA80>,17,1,[ 0.68057495  0.55829585 -0.11030829],[0.47707379 0.54849064 0.03630126],[ 0.78417474  0.52607167 -0.39078411],[0.335033   0.48908937 0.03694583],[ 0.75024986  0.23051149 -0.62981349],[0.37894866 0.22998023 0.07539736],[ 0.74166119  0.14079815 -0.70436585],[0.37836239 0.15785444 0.03178012],[ 0.73475498  0.13644552 -0.66889524],[0.3961381  0.15719509 0.0834079 ],[ 0.73403901  0.16324073 -0.63239658],[0.40137309 0.18629068 0.08208913],[ 0.6222735   0.98928189 -0.04102761],[0.49464336 0.97917336 0.04296127],[ 0.61765122  1.35302258 -0.00421209],[0.47516632 1.34540462 0.07800668],[0.59969974 1.66263676 0.25909886],[0.46098095 1.65644479 0.22787158],[0.6088677  1.70449698 0.27034664],[0.45671546 1.69332492 0.23373997],[ 0.56235284  1.76539481 -0.01468529],[ 0.47371486  1.77650106 -0.09928423]
1077,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAB40>,17,1,[ 0.57974315  0.5168224  -0.18347888],[0.47110096 0.47463864 0.17404996],[ 0.64670324  0.69493902 -0.45662218],[0.41455942 0.52178377 0.29782146],[ 0.56748307  0.47641385 -0.63656253],[0.38593343 0.37264439 0.31887466],[ 0.56669736  0.41916856 -0.67297351],[0.37081948 0.32998711 0.3263953 ],[ 0.56558764  0.40423274 -0.62612182],[0.37562191 0.32898545 0.32788172],[ 0.55727416  0.42592487 -0.61887228],[0.38272765 0.34548119 0.31447765],[ 0.52460712  0.89802867 -0.12847224],[0.45152542 0.85597819 0.12881093],[ 0.38173401  1.04620934 -0.2068017 ],[0.28949392 0.91432357 0.06880417],[0.49610102 1.11678553 0.06797938],[0.4362655  1.01447213 0.19087957],[0.5262956  1.11809266 0.1022438 ],[0.4698188  1.0214442  0.20847714],[0.4917171  1.18643057 0.14318879],[0.41926473 1.09978592 0.24211727]
1078,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAC00>,17,1,[ 0.4433448   0.6992166  -0.36329618],[ 0.34933484  0.6583401  -0.08938444],[ 0.44797245  0.80587316 -0.46120286],[0.32650387 0.74377942 0.08741785],[ 0.43287462  0.77428359 -0.64871693],[0.28853637 0.65449589 0.12278727],[ 0.42837191  0.77032632 -0.70292479],[0.27731419 0.6382072  0.12304323],[ 0.42082188  0.74598855 -0.70326453],[0.28347149 0.62951744 0.11125647],[ 0.42023021  0.75233442 -0.65383768],[0.29028416 0.63686687 0.11844295],[ 0.46230328  0.90269226 -0.08541205],[0.41098827 0.88766116 0.08572373],[ 0.43341058  0.93906862 -0.04915902],[0.40603843 0.92449677 0.22493428],[0.47502962 1.00621569 0.2878744 ],[0.44698685 1.02184749 0.45424777],[0.48756161 1.01708364 0.3244628 ],[0.46478227 1.03935242 0.4780589 ],[0.4618713  1.0620321  0.35614878],[0.4224585  1.08565152 0.48344469]
1079,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEACC0>,17,1,[ 0.45638683  0.63070816 -0.1232355 ],[ 0.36550283  0.63121438 -0.03848265],[ 0.47757161  0.61972779 -0.23264553],[ 0.32194179  0.57370198 -0.08126394],[ 0.47243708  0.49977797 -0.32975495],[ 0.2985428   0.41984451 -0.08708868],[ 0.47434565  0.46831733 -0.35772943],[ 0.29337916  0.37887356 -0.10580848],[ 0.47457877  0.46497026 -0.35136506],[ 0.30204082  0.3764981  -0.09548247],[ 0.46828839  0.48302794 -0.33232138],[ 0.30668879  0.38951266 -0.0874404 ],[ 0.48802739  0.84739006 -0.02557212],[0.45223939 0.8522737  0.02588074],[ 0.53641945  0.77366841 -0.15347601],[ 0.47092053  0.72585034 -0.02234807],[ 0.5085749   0.51361549 -0.22994764],[ 0.45816848  0.56978911 -0.10500075],[ 0.49513605  0.50123036 -0.23311022],[ 0.45248839  0.56611502 -0.11042809],[ 0.48446524  0.39553225 -0.2684477 ],[ 0.46620274  0.47164038 -0.16283676]
1080,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAD80>,17,1,[ 0.73626411  0.48702121 -0.19221787],[0.4427247  0.45108926 0.06533973],[ 0.89459348  0.53686178 -0.63736027],[ 0.2620233   0.40365094 -0.17298649],[ 0.85835457  0.13202834 -0.98673427],[ 0.33489323  0.05441725 -0.44695061],[ 0.83942187  0.03455144 -1.07867467],[ 0.33510524 -0.02459812 -0.53585505],[ 0.82940042  0.02624434 -1.00547612],[ 0.35108471 -0.02244961 -0.44618702],[ 0.82164252  0.06030601 -0.97671753],[ 0.35845327  0.02159828 -0.44046852],[ 0.63907266  1.03396344 -0.0898274 ],[0.46751797 1.0186305  0.09278299],[ 0.62683368  1.5226078  -0.01695566],[0.43513721 1.50858474 0.23353143],[0.60490149 1.91835606 0.36946449],[0.4105283  1.89419532 0.50418615],[0.61706036 1.97452128 0.38363263],[0.40177757 1.94081688 0.52096617],[ 0.55563211  2.04733276 -0.03522171],[0.42391646 2.04852915 0.07847658]
1081,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAE40>,17,1,[ 0.6878795   0.53301704 -0.15487003],[0.43857729 0.50426859 0.01224145],[ 0.78164458  0.30568403 -0.48757148],[ 0.32112813  0.31426561 -0.25880089],[ 0.76595336 -0.02554333 -0.72167516],[ 0.32504007  0.01107228 -0.49899751],[ 0.78428859 -0.11900949 -0.839167  ],[ 0.30483228 -0.05015588 -0.62040526],[ 0.76207453 -0.12589896 -0.84820211],[ 0.32454038 -0.05191457 -0.59284252],[ 0.74372041 -0.07233405 -0.75149375],[ 0.33645046 -0.02472401 -0.51995754],[ 0.59699774  1.06525135 -0.05659415],[0.44772866 1.01220751 0.05974474],[ 0.56386977  1.51495337 -0.13380845],[0.39319322 1.50266981 0.03199454],[0.53323108 1.92360508 0.14937721],[0.36732584 1.92195559 0.09926705],[0.53873962 1.97659874 0.15390065],[0.36112827 1.97396648 0.08662058],[ 0.48811364  2.04850054 -0.25566301],[ 0.37848395  2.06077814 -0.36163601]
1082,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAF00>,17,1,[ 0.696437    0.59253603 -0.15242815],[ 0.42726308  0.58840477 -0.03320483],[ 0.77464187  0.92707437 -0.58555239],[ 0.31131926  0.85560399 -0.3588998 ],[ 0.76207715  0.60177267 -1.09378982],[ 0.33485627  0.55835056 -0.85669792],[ 0.75905192  0.5199216  -1.17766404],[ 0.33995348  0.46980196 -0.94531453],[ 0.74806762  0.49610782 -1.10025644],[ 0.35687995  0.4590705  -0.87782085],[ 0.74337184  0.52586097 -1.07971585],[ 0.35970742  0.48136741 -0.85017568],[ 0.62188321  1.04351401 -0.04114266],[0.46902701 1.02117491 0.04378346],[ 0.61513895  1.46430647 -0.03198119],[0.4510746  1.44922805 0.15360776],[0.61074638 1.80685806 0.27202007],[0.44258937 1.79309106 0.40984222],[0.61566979 1.85412002 0.28393295],[0.43401366 1.84150934 0.42886803],[ 0.58004355  1.92042732 -0.0607819 ],[0.45913863 1.91052341 0.06697968]
1083,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEAFC0>,17,1,[ 0.6833154   0.59672087 -0.0635593 ],[ 0.43364412  0.59041882 -0.02512582],[ 0.85716349  0.56535882 -0.29451627],[ 0.28973931  0.53213704 -0.12150012],[ 0.84222472  0.2522012  -0.54750693],[ 0.30376327  0.25788492 -0.27229694],[ 0.84012991  0.18204498 -0.62617463],[ 0.29697403  0.19214201 -0.35978183],[ 0.8178488   0.17089623 -0.5900082 ],[ 0.31739286  0.1942265  -0.31355461],[ 0.81478083  0.19456595 -0.55365223],[ 0.32457757  0.21855664 -0.27644941],[ 0.61812592  1.1126883  -0.02271891],[0.43758458 1.0933702  0.02605618],[ 0.59314084  1.54289472 -0.07961056],[ 0.42553669  1.52160406 -0.02804193],[0.5755043  1.91321433 0.19172996],[0.40266329 1.9114635  0.06680886],[0.57963955 1.96251357 0.19860631],[0.3972851  1.9618957  0.06053179],[ 0.54296666  2.0318737  -0.17297314],[ 0.41586375  2.04635239 -0.36181188]
1084,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB080>,17,1,[ 0.67105722  0.58585405 -0.17659256],[ 0.44539922  0.56762779 -0.12019703],[ 0.80581194  0.35332447 -0.40396738],[ 0.34969747  0.35850221 -0.29702377],[ 0.8291502   0.07247114 -0.60790932],[ 0.32087481  0.09810984 -0.45655394],[ 0.82637227  0.02932262 -0.69945079],[ 0.31318605  0.04022634 -0.55938083],[ 0.80009228  0.02700329 -0.71039993],[ 0.33117285  0.03546381 -0.53982347],[ 0.79535586  0.04393816 -0.63719338],[ 0.33756292  0.05174136 -0.47338641],[ 0.61670983  1.08563614 -0.02070219],[0.47069365 1.02200365 0.0235859 ],[ 0.59252441  1.50009894 -0.11871543],[ 0.43382591  1.49730539 -0.01730324],[0.58469158 1.87435365 0.14838393],[0.40662205 1.89691186 0.04357767],[0.58703607 1.92178512 0.15628706],[0.40125364 1.94940758 0.03119825],[ 0.55369103  1.99419415 -0.21950388],[ 0.42625374  2.01942754 -0.39301801]
1085,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB140>,17,1,[ 0.62648171  0.44139296 -0.27685162],[0.420737   0.4319151  0.03382952],[ 0.66946346  0.74829918 -0.57985651],[ 0.34093499  0.66139412 -0.20779552],[ 0.63092023  0.48809323 -0.91108906],[ 0.34558231  0.45289692 -0.70898747],[ 0.62927592  0.43020427 -0.97907305],[ 0.33310795  0.3908467  -0.77042508],[ 0.63355815  0.40034598 -0.91601795],[ 0.34494138  0.3742049  -0.73185414],[ 0.62674427  0.41844657 -0.88862067],[ 0.35379505  0.39105392 -0.7059291 ],[ 0.56382966  0.86891699 -0.09100004],[0.4429689  0.85397243 0.09180761],[ 0.5036782   1.11775136 -0.12845448],[0.3968305  1.10891092 0.13131416],[0.52070618 1.33059144 0.46167889],[0.41253567 1.32345426 0.70737588],[0.53739983 1.36473083 0.51777571],[0.41998821 1.36436129 0.76544499],[0.47903758 1.44666934 0.39417672],[0.39706683 1.42382967 0.62022144]
1086,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB200>,17,1,[ 0.63028222  0.45053568 -0.18633184],[0.44489813 0.44338003 0.19005264],[ 0.68888217  0.38608277 -0.48218071],[0.31082231 0.37435246 0.17900965],[ 0.66255492  0.09005994 -0.63928699],[0.35518932 0.11555928 0.13458437],[ 0.66304374  0.03298366 -0.71010977],[0.35669672 0.05584115 0.08485249],[ 0.6613158   0.03347564 -0.68636876],[0.37350488 0.05513501 0.1395943 ],[ 0.65871888  0.0552609  -0.64104313],[0.3766166  0.0762105  0.13936141],[ 0.55706209  0.94456685 -0.11358348],[0.43111491 0.91626734 0.11492515],[ 0.5320285   1.26652706 -0.15550525],[0.37368506 1.24416637 0.1071703 ],[0.51433146 1.56381214 0.02594498],[0.38021165 1.55084085 0.26549476],[0.52591145 1.61001301 0.03117152],[0.38782734 1.59107554 0.27168894],[ 0.46430364  1.6504277  -0.22685146],[0.36241317 1.65463853 0.028497  ]
1087,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB2C0>,17,1,[ 0.62479091  0.6110447  -0.26512581],[0.45277011 0.60458183 0.05882499],[ 0.75181782  0.69783264 -0.51434791],[0.34292039 0.62249649 0.18859921],[ 0.73189473  0.42576301 -0.69250393],[0.35044882 0.41603824 0.26181239],[ 0.72066951  0.37427747 -0.74452817],[0.34449589 0.37402111 0.25521863],[ 0.7143504   0.37270814 -0.71428967],[0.35517469 0.37217295 0.29295951],[ 0.70909351  0.39056557 -0.6888653 ],[0.35747355 0.38725173 0.26833984],[ 0.56884784  0.98655391 -0.10241923],[0.45851624 0.97539741 0.10448687],[ 0.55999011  1.24312925 -0.01463462],[0.4444066  1.22773933 0.24722923],[0.54637831 1.46792865 0.27421102],[0.43136078 1.44564259 0.49289185],[0.55766135 1.5105077  0.29049781],[0.42939478 1.48402381 0.51071203],[0.50640565 1.53862691 0.05818679],[0.42071617 1.52994549 0.26865855]
1088,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB380>,17,1,[0.505458   0.42434311 0.14348902],[0.44297844 0.42753309 0.03561415],[0.54597688 0.37072489 0.07014744],[ 0.41964421  0.35883331 -0.07252051],[0.53424525 0.28399351 0.01467341],[ 0.42770302  0.26957154 -0.07703904],[ 0.53098381  0.26300132 -0.00585107],[ 0.42556617  0.246169   -0.10158085],[0.5245924  0.26139283 0.00867389],[ 0.42842472  0.24511793 -0.08902554],[0.52416265 0.26900566 0.01573508],[ 0.43046668  0.25379309 -0.07538674],[0.52088654 0.59456867 0.04413489],[ 0.47528055  0.60451859 -0.04404363],[ 0.60591531  0.61965626 -0.19170979],[ 0.47123337  0.64605659 -0.40611547],[ 0.59694862  0.78112817 -0.17908321],[ 0.47411773  0.83232236 -0.43602717],[ 0.58173859  0.8023656  -0.18232419],[ 0.47142965  0.84795493 -0.44116634],[ 0.63240361  0.83900541 -0.2861551 ],[ 0.48542133  0.90548366 -0.56991172]
1089,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB440>,17,1,[0.4993006  0.41409832 0.05256095],[ 0.44087461  0.41925257 -0.0922921 ],[0.52599561 0.33292371 0.01795338],[ 0.42354175  0.3238202  -0.24082145],[ 0.52574301  0.2482321  -0.04205415],[ 0.42104271  0.2256026  -0.27313346],[ 0.52864087  0.2308065  -0.06315194],[ 0.41770566  0.20326939 -0.30996215],[ 0.52096444  0.22970012 -0.0649957 ],[ 0.41981417  0.20051333 -0.2867429 ],[ 0.51932871  0.23690417 -0.04988315],[ 0.42227775  0.21020615 -0.26955289],[0.52026296 0.59303898 0.04875766],[ 0.47491926  0.60601914 -0.04858466],[ 0.60198683  0.61344826 -0.26168105],[ 0.46896225  0.66626179 -0.43495026],[ 0.59868115  0.77256572 -0.18327245],[ 0.47134897  0.82596058 -0.36411002],[ 0.58091152  0.79025376 -0.18031424],[ 0.46966109  0.84176123 -0.35892007],[ 0.6263898   0.8383739  -0.28593275],[ 0.48493162  0.90124178 -0.48683   ]
1090,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB500>,17,1,[0.50262207 0.41970438 0.09727673],[0.44223535 0.42490867 0.01242868],[0.54306811 0.36388898 0.00644279],[ 0.42078209  0.34923744 -0.11570316],[ 0.53158063  0.27384064 -0.06523108],[ 0.42876104  0.25601748 -0.15312119],[ 0.52915967  0.25389868 -0.08995856],[ 0.42650792  0.23396677 -0.18353909],[ 0.52421284  0.25309265 -0.07819008],[ 0.42944208  0.23080844 -0.1668023 ],[ 0.52304655  0.25944743 -0.06595039],[ 0.43134534  0.24061847 -0.15119407],[0.52286577 0.58950484 0.03523331],[ 0.47667265  0.59981322 -0.03512616],[ 0.60499907  0.60998654 -0.21099713],[ 0.46510482  0.66001922 -0.38581324],[ 0.59887183  0.7763496  -0.20218888],[ 0.46921176  0.82974279 -0.40304732],[ 0.58474547  0.79734683 -0.20584196],[ 0.47047636  0.84640968 -0.40689811],[ 0.63178617  0.83770221 -0.3084904 ],[ 0.47639468  0.90240765 -0.53095615]
1091,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB5C0>,17,1,[0.53661609 0.43825686 0.12454255],[ 0.45201403  0.4478319  -0.13555944],[0.56699717 0.33604065 0.16995142],[ 0.4446626   0.31986213 -0.27638146],[0.56222177 0.21038952 0.12377819],[ 0.44127446  0.18447524 -0.26320228],[0.56732333 0.18051147 0.10150272],[ 0.43316555  0.14860213 -0.29670197],[0.55745512 0.18197924 0.09274984],[ 0.43875793  0.14573365 -0.2819573 ],[0.55405217 0.19159883 0.11095456],[ 0.4427143   0.1556015  -0.26183447],[0.56091976 0.70500284 0.07854236],[ 0.50249541  0.72130108 -0.07819308],[ 0.65809131  0.81085008 -0.04607216],[ 0.56145853  0.92117429 -0.16851315],[0.62723505 0.97889757 0.11895043],[0.53050721 1.04061651 0.09741408],[0.60901815 0.98664117 0.13102171],[0.52188027 1.04479229 0.12221634],[0.65769404 1.07692122 0.06029655],[0.54057938 1.11940503 0.03932109]
1092,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB680>,17,1,[0.53512973 0.44596046 0.12602405],[ 0.45433238  0.45610812 -0.12940441],[0.56853896 0.34559831 0.16805419],[ 0.44612676  0.33077013 -0.26780927],[0.56452537 0.23001552 0.12269795],[ 0.44647342  0.19768929 -0.24428377],[0.56702244 0.20043474 0.09925953],[ 0.43924686  0.15936846 -0.2772629 ],[0.55795664 0.19955599 0.09234074],[ 0.44362283  0.1577456  -0.26119021],[0.55493182 0.20737538 0.11090128],[ 0.44774738  0.16828871 -0.24243328],[0.56139207 0.70955491 0.07561874],[ 0.50395739  0.72703052 -0.07527782],[ 0.66147321  0.81015211 -0.06707356],[ 0.5617497   0.92791367 -0.17141718],[0.62983644 0.97982562 0.10049204],[0.53562635 1.04607117 0.08232228],[0.6102379  0.98953801 0.11318044],[0.52683675 1.04965258 0.10600174],[0.66344261 1.07665515 0.04267827],[0.54915363 1.1256969  0.02571617]
1093,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB740>,17,1,[0.53197974 0.45517311 0.11905951],[ 0.45690507  0.46363255 -0.14408486],[0.57905298 0.38379034 0.17329377],[ 0.44274932  0.36393496 -0.35780543],[0.56829    0.27086619 0.15092677],[ 0.44984162  0.24740079 -0.46713823],[0.56818455 0.24590012 0.13732205],[ 0.44979274  0.21936798 -0.50802654],[0.55885369 0.24216154 0.12986898],[ 0.45326644  0.21838707 -0.49143532],[0.55695385 0.25151393 0.14242616],[ 0.45705634  0.22782588 -0.46541294],[0.55987698 0.71693558 0.0756387 ],[ 0.50650585  0.73199254 -0.07524543],[ 0.65873444  0.81399596 -0.05272396],[ 0.56102496  0.93217117 -0.13921162],[0.61378014 0.97755855 0.05882072],[0.52284592 1.0361954  0.09214558],[0.59245038 1.01231885 0.0662031 ],[0.51075554 1.03812981 0.11463176],[0.63729227 1.07364702 0.00612081],[0.53252375 1.11238027 0.05562488]
1094,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB800>,17,1,[0.5364449  0.45661014 0.12120371],[ 0.46016327  0.4567723  -0.11191522],[0.59434563 0.41711739 0.13147087],[ 0.44585061  0.3855544  -0.3626242 ],[0.58544528 0.3087064  0.13016079],[ 0.45552981  0.27525809 -0.50697637],[0.58824778 0.28047836 0.12254325],[ 0.45325598  0.24828842 -0.54833627],[0.58377117 0.27863508 0.13054462],[ 0.45671397  0.24728405 -0.52172196],[0.58035976 0.28823221 0.13078664],[ 0.46107739  0.25867802 -0.50317252],[0.55665433 0.70794016 0.07210883],[ 0.5076288   0.72041315 -0.07169201],[ 0.65565807  0.81166768 -0.03017562],[ 0.5673545   0.92246175 -0.14006424],[0.6073727  0.99036038 0.08991325],[ 0.53223944  1.04953766 -0.01517069],[0.58471733 1.00521755 0.09813904],[ 0.51712286  1.05938947 -0.00507312],[0.6314019  1.0280931  0.03815179],[ 0.55071598  1.12111509 -0.09326743]
1095,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB8C0>,17,1,[ 0.67553806  0.56888711 -0.06129146],[0.55317235 0.55404711 0.15904109],[ 0.74552643  0.56376147 -0.26429752],[0.47802019 0.54075366 0.08557489],[ 0.70722944  0.4045763  -0.32365784],[ 0.49337935  0.39688951 -0.04031967],[ 0.70341235  0.37084877 -0.35123414],[ 0.48874268  0.36481822 -0.08106266],[ 0.6946646   0.37145093 -0.31618655],[ 0.49493021  0.36297244 -0.03891038],[ 0.69303656  0.38561216 -0.31272003],[ 0.49602211  0.37621409 -0.03678371],[ 0.6142841   0.89672691 -0.09518719],[0.54415512 0.87259507 0.09496932],[ 0.47753161  0.978374   -0.25344971],[0.40840161 0.93262208 0.03334565],[ 0.57326102  1.09858716 -0.04300308],[0.55871665 1.02957535 0.10822843],[ 0.59928346  1.09966993 -0.01912286],[0.5888893  0.98261416 0.11705884],[ 0.57359713  1.19155407 -0.04095846],[0.57443571 1.10798514 0.08967711]
1096,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEB980>,17,1,[ 0.5296241   0.3973757  -0.06979182],[ 0.36798298  0.41835776 -0.01649432],[ 0.64056545  0.44375646 -0.29326445],[ 0.26326433  0.4929238  -0.23478721],[ 0.62480301  0.26894236 -0.55493736],[ 0.25506276  0.31817308 -0.5435527 ],[ 0.62001741  0.22327876 -0.61140227],[ 0.24262173  0.27137476 -0.60568035],[ 0.60535252  0.22064954 -0.57593328],[ 0.25525731  0.2626678  -0.57038277],[ 0.60109836  0.23939237 -0.54735082],[ 0.26430073  0.27884245 -0.54100555],[ 0.51138121  0.74612695 -0.01424199],[0.41097951 0.75127572 0.01439053],[ 0.53190893  0.93589711 -0.39134896],[ 0.36048022  0.96658713 -0.15499967],[0.50311083 1.09110808 0.03779768],[0.38500446 1.08003116 0.28214893],[0.4941414  1.10600162 0.08212245],[0.39625889 1.09059703 0.32790786],[ 0.50024164  1.16967762 -0.00300335],[0.37742126 1.15829468 0.25872219]
1097,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBA40>,17,1,[ 0.42872587  0.51201189 -0.10975765],[0.26949111 0.49174428 0.11676175],[ 0.52332187  0.67810798 -0.3802833 ],[ 0.20790008  0.60029268 -0.03009227],[ 0.47225642  0.49211484 -0.65969849],[ 0.16928717  0.43474376 -0.34286559],[ 0.46878952  0.43749249 -0.70790684],[ 0.15736021  0.39186588 -0.38994241],[ 0.46025592  0.42875177 -0.66636384],[ 0.1660372   0.38031408 -0.36551338],[ 0.45358878  0.44820502 -0.64639044],[ 0.17361271  0.39442447 -0.34560394],[ 0.36801496  0.90973675 -0.08735244],[0.26867411 0.88363427 0.08726532],[ 0.26279289  1.04152846 -0.4475787 ],[ 0.12276788  0.99358487 -0.14697438],[0.34552035 1.12031531 0.00521131],[0.23736793 1.06160569 0.1780014 ],[0.3671166  1.12581182 0.05941998],[0.26794341 1.05306745 0.2201702 ],[0.34682399 1.18891144 0.09342482],[0.22896495 1.13997245 0.26011392]
1098,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBB00>,17,1,[ 0.55012274  0.47523856 -0.08773348],[ 0.37289214  0.46969789 -0.04755066],[ 0.62338638  0.64462781 -0.32035938],[ 0.30467829  0.64629656 -0.2485707 ],[ 0.65546626  0.50024199 -0.72961855],[ 0.25357166  0.4999845  -0.67423427],[ 0.66819501  0.46047702 -0.79950637],[ 0.23521897  0.46685973 -0.72651809],[ 0.6541931   0.44579899 -0.77927732],[ 0.24727543  0.44704035 -0.72543716],[ 0.64466906  0.45402694 -0.72913224],[ 0.25878179  0.45507982 -0.68164599],[ 0.51679933  0.82953215 -0.01604969],[0.40891531 0.83221066 0.01707808],[ 0.52213526  1.0547967  -0.35512978],[0.38801551 1.09779191 0.11335926],[0.5113281  1.26711607 0.00625224],[0.39698273 1.25411689 0.64832175],[0.50834405 1.30565047 0.03636141],[0.40176886 1.28303695 0.6974206 ],[ 0.51255125  1.34895086 -0.15436794],[0.39469156 1.33468843 0.52265757]
1099,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1ABBEAEBBC0>,17,1,[ 0.58871549  0.50253761 -0.09931715],[ 0.4072538   0.50504196 -0.04906004],[ 0.7024442   0.60666746 -0.34117529],[ 0.29157695  0.62007582 -0.30677548],[ 0.70419544  0.41644862 -0.65709656],[ 0.28049582  0.42649236 -0.70558345],[ 0.71289307  0.36630782 -0.72545528],[ 0.27672744  0.37181851 -0.77191287],[ 0.69670713  0.3581481  -0.68715745],[ 0.29209474  0.36507642 -0.73950976],[ 0.68802935  0.37561572 -0.65267825],[ 0.30005544  0.37946424 -0.70572203],[ 0.55576694  0.88530427 -0.02467927],[0.44250974 0.8897804  0.02671511],[ 0.55821717  1.14349449 -0.16778278],[0.4343037  1.14619684 0.21718487],[0.54192138 1.34271264 0.21886016],[0.42365074 1.34430146 0.63229471],[0.54276609 1.37654877 0.25032225],[0.41801387 1.38086724 0.67188102],[0.5179981  1.44254136 0.05327899],[0.4378024  1.43835616 0.46399632]
